filename	label	start_span	end_span	text	code
es-S0211-69952011000100019-1	PROCEDIMIENTO	208	242	implantación de catéter peritoneal	704946002
es-S0211-69952011000100019-1	PROCEDIMIENTO	287	320	diálisis con infusión de 2 litros	418377002
es-S0211-69952011000100019-1	PROCEDIMIENTO	475	494	radiografía detórax	22760005
es-S0211-69952011000100019-1	PROCEDIMIENTO	564	566	DP	41924000
es-S0211-69952011000100019-1	PROCEDIMIENTO	632	659	drenaje del derrame pleural	278296000
es-S0211-69952011000100019-1	PROCEDIMIENTO	696	716	radiografía de tórax	171229005
es-S0211-69952011000100019-1	PROCEDIMIENTO	756	758	DP	41924000
es-S0211-69952011000100019-1	PROCEDIMIENTO	868	900	punción de fístula arteriovenosa	16559003
es-S0211-69952011000100019-1	PROCEDIMIENTO	902	905	FAV	45530001
es-S0211-69952011000100019-1	PROCEDIMIENTO	996	1008	hemodiálisis	302497006
es-S0211-69952011000100019-1	PROCEDIMIENTO	1130	1160	diálisis peritoneal automática	428648006
es-S0211-69952011000100019-1	PROCEDIMIENTO	1246	1254	drenajes	32712000
es-S0211-69952011000100019-1	PROCEDIMIENTO	1363	1366	DPA	358231008
es-S0211-69952011000100019-1	PROCEDIMIENTO	1424	1440	trasplante renal	70536003
es-S0211-69952011000100019-1	PROCEDIMIENTO	1453	1469	trasplantectomía	33621000
es-S0211-69952011000100019-1	PROCEDIMIENTO	1542	1544	DP	41924000
es-S0210-48062006000200018-1	PROCEDIMIENTO	87	100	vasectomizado	22523008
es-S0210-48062006000200018-1	PROCEDIMIENTO	314	332	exploración física	5880005
es-S0210-48062006000200018-1	PROCEDIMIENTO	399	435	exploración de testículo y epidídimo	61240002
es-S0210-48062006000200018-1	PROCEDIMIENTO	441	477	análisis generales de sangre y orina	27260001
es-S0210-48062006000200018-1	PROCEDIMIENTO	506	524	ecografía escrotal	1220587009
es-S0210-48062006000200018-1	PROCEDIMIENTO	733	764	orquiectomía inguinal izquierda	176915001
es-S0210-48062006000200018-1	PROCEDIMIENTO	769	813	colocación de prótesis testicular siliconada	415528007
es-S0210-48062006000200018-1	PROCEDIMIENTO	866	879	TAC abdominal	169070004
es-S0210-48062006000200018-1	PROCEDIMIENTO	1070	1090	estudio microscópico	167995008
es-S0211-69952012000700028-1	PROCEDIMIENTO	863	881	exploración física	5880005
es-S0211-69952012000700028-1	PROCEDIMIENTO	1097	1116	analítica en sangre	301838008
es-S0211-69952012000700028-1	PROCEDIMIENTO	1262	1271	hemograma	43789009
es-S0211-69952012000700028-1	PROCEDIMIENTO	1277	1288	coagulación	119266004
es-S0211-69952012000700028-1	PROCEDIMIENTO	1306	1381	Serología de virus de hepatitis B, C y virus de la inmunodeficiencia humana	116801004
es-S0211-69952012000700028-1	PROCEDIMIENTO	1399	1419	estudio inmunológico	314073001
es-S0211-69952012000700028-1	PROCEDIMIENTO	1624	1648	electroforesis en sangre	703450007
es-S0211-69952012000700028-1	PROCEDIMIENTO	1728	1748	marcadores tumorales	250724005
es-S0211-69952012000700028-1	PROCEDIMIENTO	1931	1979	cuantificación de proteínas en orina de 24 horas	19518008
es-S0211-69952012000700028-1	PROCEDIMIENTO	2048	2071	electroforesis en orina	73718004
es-S0211-69952012000700028-1	PROCEDIMIENTO	2178	2198	radiografía de tórax	171229005
es-S0211-69952012000700028-1	PROCEDIMIENTO	2243	2258	ecografía renal	306005
es-S0211-69952012000700028-1	PROCEDIMIENTO	2346	2386	tomografía axial computarizada abdominal	169070004
es-S0211-69952012000700028-1	PROCEDIMIENTO	2483	2495	gastroscopia	13219008
es-S0211-69952012000700028-1	PROCEDIMIENTO	2597	2622	estudio anatomopatológico	116783008
es-S0211-69952012000700028-1	PROCEDIMIENTO	2691	2727	biopsia renal percutánea ecodirigida	274326000
es-S0211-69952012000700028-1	PROCEDIMIENTO	2841	2860	inmunofluorescencia	30662005
es-S0211-69952012000700028-1	PROCEDIMIENTO	3101	3108	biopsia	86273004
es-S0211-69952012000700028-1	PROCEDIMIENTO	3792	3801	analítica	272389005
es-S0365-66912006000900010-1	PROCEDIMIENTO	157	182	exploración oftalmológica	36228007
es-S0365-66912006000900010-1	PROCEDIMIENTO	399	412	oftalmoscopía	53524009
es-S0365-66912006000900010-1	PROCEDIMIENTO	544	560	ecografía ocular	19731001
es-S0365-66912006000900010-1	PROCEDIMIENTO	641	669	Resonancia Nuclear Magnética	113091000
es-S0365-66912006000900010-1	PROCEDIMIENTO	671	674	RNM	113091000
es-S0365-66912006000900010-1	PROCEDIMIENTO	859	879	estudio de extensión	276172006
es-S0365-66912006000900010-1	PROCEDIMIENTO	1064	1075	enucleación	39250009
es-S0365-66912006000900010-1	PROCEDIMIENTO	1087	1150	examen visual macroscópico del globo ocular, tras su extracción	609002009
es-S0365-66912006000900010-1	PROCEDIMIENTO	1302	1325	prótesis ocular externa	414928009
es-S0365-66912006000900010-1	PROCEDIMIENTO	1481	1536	examen macroscópico de cortes seriados del globo ocular	252829002
es-S0365-66912006000900010-1	PROCEDIMIENTO	1694	1710	histológicamente	714797009
es-S0365-66912006000900010-1	PROCEDIMIENTO	1978	1996	anatomopatológicos	108257001
es-S1130-01082007001100009-1	PROCEDIMIENTO	330	348	exploración física	5880005
es-S1130-01082007001100009-1	PROCEDIMIENTO	376	388	tacto rectal	410006001
es-S1130-01082007001100009-1	PROCEDIMIENTO	463	472	analítica	272389005
es-S1130-01082007001100009-1	PROCEDIMIENTO	559	571	colonoscopia	73761001
es-S1130-01082007001100009-1	PROCEDIMIENTO	878	886	biopsias	86273004
es-S1130-01082007001100009-1	PROCEDIMIENTO	1065	1084	anatomía patológica	108257001
es-S1130-01082007001100009-1	PROCEDIMIENTO	1344	1365	manometría anorrectal	713501009
es-S1130-01082004001200010-1	PROCEDIMIENTO	191	209	exploración física	5880005
es-S1130-01082004001200010-1	PROCEDIMIENTO	285	294	analítica	272389005
es-S1130-01082004001200010-1	PROCEDIMIENTO	344	353	ecografía	16310003
es-S1130-01082004001200010-1	PROCEDIMIENTO	356	369	TAC abdominal	169070004
es-S1130-01082004001200010-1	PROCEDIMIENTO	595	622	intervenida quirúrgicamente	272190005
es-S1130-01082004001200010-1	PROCEDIMIENTO	789	808	anatomía patológica	108257001
es-S1130-01082004001200010-1	PROCEDIMIENTO	951	963	intervención	82309004
es-S0212-71992005001100007-1	PROCEDIMIENTO	392	410	exploración física	5880005
es-S0212-71992005001100007-1	PROCEDIMIENTO	655	664	Hemograma	43789009
es-S0212-71992005001100007-1	PROCEDIMIENTO	667	694	frotis de sangre periférica	117024000
es-S0212-71992005001100007-1	PROCEDIMIENTO	972	982	Bioquímica	394596001
es-S0212-71992005001100007-1	PROCEDIMIENTO	1131	1144	Proteinograma	258068004
es-S0212-71992005001100007-1	PROCEDIMIENTO	1178	1189	Coagulación	119266004
es-S0212-71992005001100007-1	PROCEDIMIENTO	1221	1243	Examen básico de orina	167217005
es-S0212-71992005001100007-1	PROCEDIMIENTO	1306	1326	Radiografía de tórax	171229005
es-S0212-71992005001100007-1	PROCEDIMIENTO	1461	1496	Inmunofenotipo en sangre periférica	414466002
es-S0212-71992005001100007-1	PROCEDIMIENTO	1549	1563	inmunofenotipo	414466002
es-S0212-71992005001100007-1	PROCEDIMIENTO	1649	1672	Aspirado de médula ósea	234328006
es-S0212-71992005001100007-1	PROCEDIMIENTO	1871	1893	Biopsia de médula ósea	234326005
es-S0212-71992005001100007-1	PROCEDIMIENTO	2100	2110	Serie ósea	411218005
es-S0212-71992005001100007-1	PROCEDIMIENTO	2152	2181	Inmunoelectroforesis en suero	25884002
es-S0212-71992005001100007-1	PROCEDIMIENTO	2231	2254	Inmunofijación en suero	391555000
es-S0212-71992005001100007-1	PROCEDIMIENTO	2280	2309	Inmunoelectroforesis en orina	52440004
es-S0212-71992005001100007-1	PROCEDIMIENTO	2441	2462	Serología VHB,VHC,VIH	171121004
es-S0212-71992005001100007-1	PROCEDIMIENTO	2475	2494	Ecografía abdominal	45036003
es-S0212-71992005001100007-1	PROCEDIMIENTO	2842	2906	trasplante autólogo de células progenitoras de sangre periférica	425983008
es-S0212-71992005001100007-1	PROCEDIMIENTO	2931	2978	quimioterapia de inducción con el esquema C-VAD	722482005
es-S0213-12852007000100002-1	PROCEDIMIENTO	423	439	examen extraoral	287997009
es-S0213-12852007000100002-1	PROCEDIMIENTO	482	517	palpación del linfonodos del cuello	305065009
es-S0213-12852007000100002-1	PROCEDIMIENTO	561	577	examen intraoral	75233009
es-S0213-12852007000100002-1	PROCEDIMIENTO	694	703	palpación	113011001
es-S0213-12852007000100002-1	PROCEDIMIENTO	731	752	análisis radiográfico	168537006
es-S0213-12852007000100002-1	PROCEDIMIENTO	757	774	ortopantomografía	16319561000119105
es-S0213-12852007000100002-1	PROCEDIMIENTO	931	958	extracción del elemento 2.8	297236007
es-S0213-12852007000100002-1	PROCEDIMIENTO	961	994	biopsia de los tejidos adyacentes	177814005
es-S0213-12852007000100002-1	PROCEDIMIENTO	1097	1108	histológico	130665006
es-S0213-12852007000100002-1	PROCEDIMIENTO	1161	1185	diagnóstico radiográfico	17600005
es-S0213-12852007000100002-1	PROCEDIMIENTO	1201	1254	tomografía axial computarizada con programa Dentascan	718285000
es-S0213-12852007000100002-1	PROCEDIMIENTO	1386	1403	anestesia general	50697003
es-S0213-12852007000100002-1	PROCEDIMIENTO	1419	1519	hemi-maxillectomia con amplios márgenes de seguridad a partir del primer premolar superior izquierdo	178520000
es-S0213-12852007000100002-1	PROCEDIMIENTO	1584	1615	terapia de los tumores malignos	46116005
es-S0213-12852007000100002-1	PROCEDIMIENTO	1683	1728	análisis histológico del espécimen quirúrgico	442709002
es-S0213-12852007000100002-1	PROCEDIMIENTO	1802	1824	tratamiento porotésico	266740003
es-S0213-12852007000100002-1	PROCEDIMIENTO	1838	1845	cirugía	387713003
es-S0213-12852007000100002-1	PROCEDIMIENTO	1860	1888	impresiones de los maxilares	239337009
es-S0213-12852007000100002-1	PROCEDIMIENTO	1938	1988	intervención quirúrgica en los modelos de escayola	239366007
es-S0213-12852007000100002-1	PROCEDIMIENTO	2009	2012	TAC	77477000
es-S0213-12852007000100002-1	PROCEDIMIENTO	2049	2058	resección	65801008
es-S0213-12852007000100002-1	PROCEDIMIENTO	2168	2185	prótesis palatina	464630005
es-S0213-12852007000100002-1	PROCEDIMIENTO	2191	2257	prótesis de obturación palatina era mucosoportada y dento-retenida	41042007
es-S0213-12852007000100002-1	PROCEDIMIENTO	2338	2350	intervención	82309004
es-S0213-12852007000100002-1	PROCEDIMIENTO	2508	2517	resección	65801008
es-S0213-12852007000100002-1	PROCEDIMIENTO	2790	2818	reconstrucción con implantes	284101009
es-S0212-71992005000600008-1	PROCEDIMIENTO	486	504	exploración física	5880005
es-S0212-71992005000600008-1	PROCEDIMIENTO	745	778	percusión de la columna vertebral	7635007
es-S0212-71992005000600008-1	PROCEDIMIENTO	868	921	palpación en hipocondrio derecho y zona periumbilical	767339001
es-S0212-71992005000600008-1	PROCEDIMIENTO	1120	1132	Tacto rectal	410006001
es-S0212-71992005000600008-1	PROCEDIMIENTO	1228	1246	exploración física	5880005
es-S0212-71992005000600008-1	PROCEDIMIENTO	1261	1270	analítica	272389005
es-S0212-71992005000600008-1	PROCEDIMIENTO	1542	1555	proteinograma	258068004
es-S0212-71992005000600008-1	PROCEDIMIENTO	1761	1783	uricosuria de 24 horas	2475000
es-S0212-71992005000600008-1	PROCEDIMIENTO	1788	1817	PAAF del nódulo periumbilical	235497003
es-S0212-71992005000600008-1	PROCEDIMIENTO	1951	1971	Radiografía de tórax	171229005
es-S0212-71992005000600008-1	PROCEDIMIENTO	2039	2058	ecografía abdominal	45036003
es-S0212-71992005000600008-1	PROCEDIMIENTO	2154	2170	gammagrafía ósea	418832007
es-S0212-71992005000600008-1	PROCEDIMIENTO	2250	2270	TAC tóraco-abdominal	169070004
es-S0212-71992005000600008-1	PROCEDIMIENTO	3139	3157	técnicas de imagen	228565006
es-S0212-71992005000600008-1	PROCEDIMIENTO	3290	3308	Medicina Paliativa	394806003
es-S1130-05582003000600004-2	PROCEDIMIENTO	208	221	examen facial	122856003
es-S1130-05582003000600004-2	PROCEDIMIENTO	439	452	examen ocular	36228007
es-S1130-05582003000600004-2	PROCEDIMIENTO	480	492	examen bucal	122856003
es-S1130-05582003000600004-2	PROCEDIMIENTO	726	735	palpación	113011001
es-S1130-05582003000600004-2	PROCEDIMIENTO	940	959	rinoscopia anterior	25570002
es-S1130-05582003000600004-2	PROCEDIMIENTO	1023	1044	radiografía de Waters	47187002
es-S1130-05582003000600004-2	PROCEDIMIENTO	1280	1310	tomografía axial computerizada	77477000
es-S1130-05582003000600004-2	PROCEDIMIENTO	1765	1783	anestesia regional	27372005
es-S1130-05582003000600004-2	PROCEDIMIENTO	1807	1919	bloqueo del nervio maxilar superior izquierdo a través del agujero palatino posterior según la técnica de Carrea	59703009
es-S1130-05582003000600004-2	PROCEDIMIENTO	1951	1978	corticoides intralesionales	6708002
es-S1130-05582003000600004-2	PROCEDIMIENTO	2340	2354	infiltraciones	231287002
es-S1130-05582003000600004-2	PROCEDIMIENTO	2521	2614	enucleación bajo anestesia general mediante un abordaje bucal a través del vestíbulo superior	173476009
es-S1130-05582003000600004-2	PROCEDIMIENTO	2736	2764	enucleada de la cavidad ósea	34077008
es-S1130-05582003000600004-2	PROCEDIMIENTO	2770	2793	diagnóstico histológico	714797009
es-S1130-05582003000600004-2	PROCEDIMIENTO	2842	2861	anatomía patológica	108257001
es-S1130-05582003000600004-2	PROCEDIMIENTO	3076	3105	infiltraciones de corticoides	79440004
es-S1130-05582003000600004-2	PROCEDIMIENTO	3126	3154	se le realizó la enucleación	227332004
es-S1130-05582003000600004-2	PROCEDIMIENTO	3203	3215	radiográfico	168537006
es-S1130-05582003000600004-2	PROCEDIMIENTO	3343	3370	tratamiento con corticoides	79440004
es-S0212-71992000001200006-1	PROCEDIMIENTO	235	278	transfusión de dos concentrados de hematíes	116862009
es-S0212-71992000001200006-1	PROCEDIMIENTO	618	640	anamnesis por aparatos	84100007
es-S0212-71992000001200006-1	PROCEDIMIENTO	669	687	exploración física	5880005
es-S0212-71992000001200006-1	PROCEDIMIENTO	725	753	auscultación cardio-pulmonar	449263002
es-S0212-71992000001200006-1	PROCEDIMIENTO	855	867	tacto rectal	410006001
es-S0212-71992000001200006-1	PROCEDIMIENTO	914	937	exploración neurológica	399210005
es-S0212-71992000001200006-1	PROCEDIMIENTO	1028	1037	hemograma	43789009
es-S0212-71992000001200006-1	PROCEDIMIENTO	1039	1059	bioquímica sanguínea	394596001
es-S0212-71992000001200006-1	PROCEDIMIENTO	1061	1090	estudio básico de coagulación	395216006
es-S0212-71992000001200006-1	PROCEDIMIENTO	1092	1110	hormonas tiroideas	18220004
es-S0212-71992000001200006-1	PROCEDIMIENTO	1113	1131	rutinario de orina	464650009
es-S0212-71992000001200006-1	PROCEDIMIENTO	1233	1240	Mantoux	424489006
es-S0212-71992000001200006-1	PROCEDIMIENTO	1324	1329	ELISA	76978006
es-S0212-71992000001200006-1	PROCEDIMIENTO	1332	1344	Western Blot	48745007
es-S0212-71992000001200006-1	PROCEDIMIENTO	1383	1395	Hemocultivos	30088009
es-S0212-71992000001200006-1	PROCEDIMIENTO	1423	1442	parásitos en fresco	256861000
es-S0212-71992000001200006-1	PROCEDIMIENTO	1567	1597	biopsia de 2ª porción duodenal	235261009
es-S0212-71992000001200006-1	PROCEDIMIENTO	1629	1656	cultivo de biopsia de colon	76164006
es-S0212-71992000001200006-1	PROCEDIMIENTO	1726	1750	cultivo celular de orina	117010004
es-S0212-71992000001200006-1	PROCEDIMIENTO	1752	1764	Fondo de ojo	53524009
es-S0212-71992000001200006-1	PROCEDIMIENTO	1797	1814	Pruebas de imagen	400923001
es-S0212-71992000001200006-1	PROCEDIMIENTO	1816	1824	Rx tórax	5131003
es-S0212-71992000001200006-1	PROCEDIMIENTO	1826	1845	ecografía abdominal	45036003
es-S0212-71992000001200006-1	PROCEDIMIENTO	1847	1867	esofago-gastroscopia	392153002
es-S0212-71992000001200006-1	PROCEDIMIENTO	1869	1881	colonoscopia	73761001
es-S0212-71992000001200006-1	PROCEDIMIENTO	1884	1909	tránsito gastrointestinal	118159000
es-S0212-71992000001200006-1	PROCEDIMIENTO	1945	1956	TAC craneal	55501000
es-S0212-71992000001200006-1	PROCEDIMIENTO	2041	2053	contraste IV	113090004
es-S0212-71992000001200006-1	PROCEDIMIENTO	2367	2402	corticoide IV para la masa cerebral	307513002
es-S0212-71992000001200006-1	PROCEDIMIENTO	2595	2606	TAC craneal	55501000
es-S1699-695X2015000300013-1	PROCEDIMIENTO	618	636	exploración física	5880005
es-S1699-695X2015000300013-1	PROCEDIMIENTO	1010	1031	palpación un tiroides	171991007
es-S1699-695X2015000300013-1	PROCEDIMIENTO	1089	1098	analítica	272389005
es-S1699-695X2015000300013-1	PROCEDIMIENTO	1575	1591	estudio hormonal	122445005
es-S1699-695X2015000300013-1	PROCEDIMIENTO	2063	2083	gammagrafía tiroidea	385443001
es-S1130-01082007000700011-1	PROCEDIMIENTO	262	277	endoscopia oral	25570002
es-S1130-01082007000700011-1	PROCEDIMIENTO	480	487	biopsia	86273004
es-S1130-01082007000700011-1	PROCEDIMIENTO	603	623	TAC toraco-abdominal	169070004
es-S1130-01082007000700011-1	PROCEDIMIENTO	881	919	estudio esofagogastroduodenal baritado	65749006
es-S1130-01082007000700011-1	PROCEDIMIENTO	1029	1042	ecoendoscopia	450556004
es-S1130-01082007000700011-1	PROCEDIMIENTO	1508	1522	esofaguectomía	24506003
es-S1130-01082007000700011-1	PROCEDIMIENTO	1524	1551	gastroplastia intratorácica	48835001
es-S1130-01082007000700011-1	PROCEDIMIENTO	1554	1582	yeyunostomía de alimentación	225374008
es-S1130-01082007000700011-1	PROCEDIMIENTO	1587	1612	estudio anatomopatológico	116783008
es-S1130-01082007000700011-1	PROCEDIMIENTO	1879	1915	tratamiento adyuvante quimioterápico	394895009
es-S1130-01082007000700011-1	PROCEDIMIENTO	1944	1956	radioterapia	16633941000119101
es-S1130-01082007000700011-1	PROCEDIMIENTO	2011	2014	TAC	77477000
es-S1130-01082007000700011-1	PROCEDIMIENTO	2094	2117	quimioterapia paliativa	367336001
es-S0365-66912012001100004-5	PROCEDIMIENTO	187	212	exploración oftalmológica	36228007
es-S0365-66912012001100004-5	PROCEDIMIENTO	400	411	funduscopia	447001002
es-S0365-66912012001100004-5	PROCEDIMIENTO	426	437	angiografía	77343006
es-S0365-66912012001100004-5	PROCEDIMIENTO	504	529	exploración oftalmológica	36228007
es-S0365-66912012001100004-5	PROCEDIMIENTO	559	572	OCT de mácula	103714007
es-S0211-69952016000600552-1	PROCEDIMIENTO	290	307	control analítico	705237007
es-S0211-69952016000600552-1	PROCEDIMIENTO	747	765	exploración física	5880005
es-S0211-69952016000600552-1	PROCEDIMIENTO	778	797	analítica en sangre	301838008
es-S0211-69952016000600552-1	PROCEDIMIENTO	1127	1136	hemograma	43789009
es-S0211-69952016000600552-1	PROCEDIMIENTO	1142	1164	estudio de coagulación	314088006
es-S0211-69952016000600552-1	PROCEDIMIENTO	1332	1375	estudio inmunológico (inmunoglobulinas, ANA	359897007
es-S0211-69952016000600552-1	PROCEDIMIENTO	1395	1419	electroforesis en sangre	703450007
es-S0211-69952016000600552-1	PROCEDIMIENTO	1456	1485	serología de virus B, C y VIH	118090001
es-S0211-69952016000600552-1	PROCEDIMIENTO	1506	1526	sistemático de orina	386100006
es-S0211-69952016000600552-1	PROCEDIMIENTO	1572	1585	orina de 24 h	2475000
es-S0211-69952016000600552-1	PROCEDIMIENTO	1748	1766	electrocardiograma	29303009
es-S0211-69952016000600552-1	PROCEDIMIENTO	1848	1868	radiografía de tórax	171229005
es-S0211-69952016000600552-1	PROCEDIMIENTO	1887	1916	radiografía simple de abdomen	168702005
es-S0211-69952016000600552-1	PROCEDIMIENTO	2948	2966	exploración física	5880005
es-S0211-69952016000600552-1	PROCEDIMIENTO	3084	3095	exploración	122458006
es-S0211-69952016000600552-1	PROCEDIMIENTO	3108	3127	analítica en sangre	301838008
es-S0211-69952016000600552-1	PROCEDIMIENTO	3430	3447	test de edrofonio	31558004
es-S0211-69952016000600552-1	PROCEDIMIENTO	3460	3486	TAC cerebral sin contraste	396205005
es-S0211-69952016000600552-1	PROCEDIMIENTO	3519	3522	EEG	252738008
es-S0211-69952016000600552-1	PROCEDIMIENTO	4079	4107	perfusión de ácido valproico	71466003
es-S0211-69952016000600552-1	PROCEDIMIENTO	4342	4358	Estudio genético	395157005
es-S0211-69952016000600552-1	PROCEDIMIENTO	4683	4699	estudio genético	395157005
es-S0211-69952016000600552-1	PROCEDIMIENTO	4716	4785	análisis de todos los genes asociados a enfermedad tubulointersticial	160256001
es-S0211-69952016000600552-1	PROCEDIMIENTO	4844	4877	análisis de las variantes génicas	118117001
es-S0211-69952016000600552-1	PROCEDIMIENTO	5681	5758	estudio funcional realizado con diversas herramientas de predicción in silico	43129000
es-S0211-69952016000600552-1	PROCEDIMIENTO	6011	6035	Estudio de cosegregación	359821004
es-S0211-69952016000600552-1	PROCEDIMIENTO	6078	6114	donación de trasplante renal de vivo	175901007
es-S0211-69952016000600552-1	PROCEDIMIENTO	6130	6154	estudio de cosegregación	276172006
es-S1698-69462006000100003-1	PROCEDIMIENTO	358	389	operado de pólipos intestinales	235340004
es-S1698-69462006000100003-1	PROCEDIMIENTO	400	416	histerectomizada	236886002
es-S1698-69462006000100003-1	PROCEDIMIENTO	435	457	ooforectomía bilateral	391083006
es-S1698-69462006000100003-1	PROCEDIMIENTO	498	510	intervención	82309004
es-S1698-69462006000100003-1	PROCEDIMIENTO	559	573	examen clínico	5880005
es-S1698-69462006000100003-1	PROCEDIMIENTO	808	853	examen clínico cuidadoso del resto de la piel	271303006
es-S1698-69462006000100003-1	PROCEDIMIENTO	1008	1020	examen bucal	122856003
es-S1698-69462006000100003-1	PROCEDIMIENTO	1576	1592	biopsia exéresis	32534001
es-S1698-69462006000100003-1	PROCEDIMIENTO	1828	1862	tomografía computarizada de cráneo	169066007
es-S1698-69462006000100003-1	PROCEDIMIENTO	1864	1866	TC	77477000
es-S1698-69462006000100003-1	PROCEDIMIENTO	1898	1919	endoscopía intestinal	705509004
es-S1698-69462006000100003-1	PROCEDIMIENTO	1963	1980	anatomopatológico	108257001
es-S1698-69462006000100003-1	PROCEDIMIENTO	2068	2089	exámenes paraclínicos	166430001
es-S1698-69462006000100003-1	PROCEDIMIENTO	2265	2295	estudios del material genético	395157005
es-S1698-44472004000400012-1	PROCEDIMIENTO	163	178	inspección oral	122856003
es-S1698-44472004000400012-1	PROCEDIMIENTO	565	582	ortopantomografía	16319561000119105
es-S1698-44472004000400012-1	PROCEDIMIENTO	722	737	anestesia local	386761002
es-S1698-44472004000400012-1	PROCEDIMIENTO	756	782	exodoncia del tercer molar	301067005
es-S1698-44472004000400012-1	PROCEDIMIENTO	785	823	curetaje-biopsia del tejido subyacente	193845004
es-S1698-44472004000400012-1	PROCEDIMIENTO	836	851	acto operatorio	387713003
es-S1698-44472004000400012-1	PROCEDIMIENTO	927	935	Surgicel	76645001
es-S1698-44472004000400012-1	PROCEDIMIENTO	991	1040	empaquetado en el lecho alveolar de cera de hueso	1172392000
es-S1698-44472004000400012-1	PROCEDIMIENTO	1046	1055	hemograma	43789009
es-S1698-44472004000400012-1	PROCEDIMIENTO	1061	1083	estudio de coagulación	314088006
es-S1698-44472004000400012-1	PROCEDIMIENTO	1146	1173	diagnóstico histopatológico	252416005
es-S1698-44472004000400012-1	PROCEDIMIENTO	1587	1610	hipoglucemiantes orales	117645008
es-S1698-44472004000400012-1	PROCEDIMIENTO	1975	2001	resección hepática parcial	71273005
es-S1698-44472004000400012-1	PROCEDIMIENTO	2092	2128	gammagrafía ósea con tecnecio 99-MDP	372084007
es-S1698-44472004000400012-1	PROCEDIMIENTO	2131	2191	tomografía computarizada de cráneo, pulmón, abdomen y pelvis	418332004
es-S1698-44472004000400012-1	PROCEDIMIENTO	2363	2375	intervención	82309004
es-S1698-44472004000400012-1	PROCEDIMIENTO	2483	2499	gammagrafía ósea	418832007
es-S1698-44472004000400012-1	PROCEDIMIENTO	2502	2522	resonancia magnética	6111000087102
es-S1698-44472004000400012-1	PROCEDIMIENTO	2674	2727	radioterapia paliativa sobre las lesiones vertebrales	172386004
es-S1698-44472004000400012-1	PROCEDIMIENTO	2812	2819	biopsia	86273004
es-S0213-12852013000400006-1	PROCEDIMIENTO	70	144	tratamiento de una caries en la cara oclusal del 2o molar inferior derecho	444230006
es-S0213-12852013000400006-1	PROCEDIMIENTO	217	248	infiltración de anestesia local	44596000
es-S0213-12852013000400006-1	PROCEDIMIENTO	334	369	fresado de la caries con la turbina	412025006
es-S0213-12852013000400006-1	PROCEDIMIENTO	382	389	fresado	68688001
es-S0213-12852013000400006-1	PROCEDIMIENTO	531	538	fresado	68688001
es-S0213-12852013000400006-1	PROCEDIMIENTO	642	652	obturación	706715005
es-S0213-12852013000400006-1	PROCEDIMIENTO	808	817	anamnesis	84100007
es-S0213-12852013000400006-1	PROCEDIMIENTO	823	843	pruebas audiológicas	398171003
es-S0213-12852013000400006-1	PROCEDIMIENTO	845	856	audiometría	21727005
es-S0213-12852013000400006-1	PROCEDIMIENTO	859	875	impedanciometría	252456007
es-S0213-12852013000400006-1	PROCEDIMIENTO	1014	1058	potenciales vestibulares miogénicos evocados	840285005
es-S0213-12852013000400006-1	PROCEDIMIENTO	1075	1099	tomografía computarizada	77477000
es-S1134-80462005000100007-1	PROCEDIMIENTO	77	107	tenotomía de rodilla bilateral	177855008
es-S1134-80462005000100007-1	PROCEDIMIENTO	113	145	"corrección de ""flexo"" de rodilla"	229479006
es-S1134-80462005000100007-1	PROCEDIMIENTO	255	271	estudio genético	395157005
es-S1134-80462005000100007-1	PROCEDIMIENTO	511	520	hemograma	43789009
es-S1134-80462005000100007-1	PROCEDIMIENTO	526	537	coagulación	119266004
es-S1134-80462005000100007-1	PROCEDIMIENTO	584	604	radiografía de tórax	171229005
es-S1134-80462005000100007-1	PROCEDIMIENTO	679	709	estudio funcional respiratorio	23426006
es-S1134-80462005000100007-1	PROCEDIMIENTO	857	875	electrocardiograma	29303009
es-S1134-80462005000100007-1	PROCEDIMIENTO	877	880	ECG	29303009
es-S1134-80462005000100007-1	PROCEDIMIENTO	1062	1082	inducción anestésica	25228008
es-S1134-80462005000100007-1	PROCEDIMIENTO	1099	1133	canalización de una vía periférica	230115000
es-S1134-80462005000100007-1	PROCEDIMIENTO	1208	1231	intubación endotraqueal	232687005
es-S1134-80462005000100007-1	PROCEDIMIENTO	1292	1309	neumotaponamiento	90249002
es-S1134-80462005000100007-1	PROCEDIMIENTO	1315	1336	bloqueo neuromuscular	241702005
es-S1134-80462005000100007-1	PROCEDIMIENTO	1369	1393	mantenimiento anestésico	241695009
es-S1134-80462005000100007-1	PROCEDIMIENTO	1567	1602	ventilado mecánicamente con O2-aire	47545007
es-S1134-80462005000100007-1	PROCEDIMIENTO	1650	1677	colocarle en decúbito prono	1230176002
es-S1134-80462005000100007-1	PROCEDIMIENTO	1715	1773	anestesia epidural a nivel de L4-L5 con una aguja de Tuohy	231263004
es-S1134-80462005000100007-1	PROCEDIMIENTO	1809	1829	se colocó un catéter	45211000
es-S1134-80462005000100007-1	PROCEDIMIENTO	1841	1850	analgesia	373265006
es-S1134-80462005000100007-1	PROCEDIMIENTO	1914	1929	vasoconstrictor	372787008
es-S1134-80462005000100007-1	PROCEDIMIENTO	2043	2055	ser extubado	716042006
es-S1134-80462005000100007-1	PROCEDIMIENTO	2071	2078	cirugía	387713003
es-S1134-80462005000100007-1	PROCEDIMIENTO	2137	2153	bloqueo muscular	118475007
