filename	code
es-S1130-63432015000100008-1	387713003+169413002+25389001+272389005+18220004+444686003+46903006+25389001+437421000124105
es-S0211-57352013000300011-1	77477000+52052004+259886008+307808008+371585000
es-S0365-66912007000200011-1	1156506007+37411004+37411004+37090007+420040002+12915002+252823001+81810001+305053005+398736007+53524009+12915002+81810001+305053005
es-S1130-01082009000200016-1	168831000+272389005+73761001+420233006+372615004+281249009+80146002+116783008+65473004
es-S1137-66272013000100023-1	66349002+16633941000119101+152198000+272190005+80146002+173422009+122458006+449263002+122458006+272389005+43789009+394596001+116181003+711299007+77477000+400923001+450556004+86273004+707835005+10847001+29319002+707835005+396898008+177765008+387713003+169069000+177820006+707835005+707835005+77477000+77343006+305064008
es-S1130-63432014000400016-1	430866006+79440004+115668003+79440004+79440004+79440004+115668003+115668003+1217315008+79440004
es-S0210-48062009000600012-1	67166004+308117007+22900004+164790002+372525000+27862003+229308003+173422009+45036003+1148689009+45595009+208752005+241557005+714797009+386792000+708097004+443843009+116783008+234326005+169070004+416323006+77477000+416323006+312948004+309517006+108807002+363679005+77477000+416323006
es-S1137-66272014000100019-1	5880005+410006001+45036003+2690005+16310003+387713003+65808002+108257001+117259009
es-S0365-66912007000900016-1	122458006+420040002+12915002+20135006+272389005+171229005+412690006+112049007+424489006+39704007+307513002+417622004+53524009+392010000+257891001
es-S1130-01082009000600013-1	86743009+79440004+311557004+274295008+410006001+88916003+240977001+714797009
es-S0211-69952014000600016-1	35713003+116566001+116566001+86273004+69431002+385971003
es-S0212-16112013000400053-1	173720000+86481000+24506003+28981008+225374008+131143000+173908003+118156007+73761001+77477000+387713003+108257001+173908003
es-S1130-05582012000300005-1	83502000+227332004+91184000+5880005+241618007+442808001+442808001+421609004+65808002+119901004+82309004+241024000+897702006+116783008
es-S1130-63432014000500008-1	29303009+29303009+29303009+76731000+372862008+33252009+391485008+29303009+33367005+74529008+29303009
es-S1888-75462016000400180-1	168537006+77477000+373265006+16403005+8506005+30804005+449263002+127783003+29303009+408566000+301838008+418762008+336153003+229594008+168537006+765172009
es-S0210-48062006000700012-1	281789004+712616009+117010004+122458006+410006001+386100006+400923001+438416007+72641008+708613002+286861005+446045006+177947000+58088002+255631004+16310003
es-S1137-66272012000100017-1	173285007+5880005+55162003+122458006+301838008+119947007+417576009+167907006+281789004+105376000+767383005+80314008+359870000+444124004
es-S1889-836X2015000200005-2	236886002+16403005+122458006+22891007+773143005+272389005+57040002+415289003+16403005+784769006+22891007+773143005+23572007
es-S0376-78922009000100014-1	39174001+386761002+169116004+363679005+372302002+49345004+276172006+169071000+301793006+303577009+59578001+9667001+82309004+14027001+172869001+315601005+432158008+167995008+130665006+252319002+714797009+57902003+413815006
es-S1698-44472004000400011-1	122452007+122458006+168537006+16319561000119105+241090003+387713003+118491005+386761002+387713003+50697003+176524000+465511006+714797009+117259009+110465008+77477000
es-S1134-80462015000200005-1	44558001+243185007+313334002+43789009+394596001+26370007+171229005+702485004+301838008+52685006+268428008
es-S1130-01082009000300015-1	73761001+73761001+363687006+86273004+47696003+23968004+387713003+386476006+73761001+40875005+86273004+13219008+235261009+373265006+169070004+86481000+26925005+714797009+73761001+76164006+116566001
S0004-06142006000100014-1	49209004+5880005+303916004+13219008+73761001+710316007+32265006+173771003+168854009+77477000+265487002+108022006+1017217001+280627002+117028002+702666009+711420002+714797009
es-S0211-69952014000400019-1	15879007+7246002+55501000+277762005+54550000+113091000+272389005+67338003+302497006+385971003
es-S1130-01082008000900011-1	450556004+76009000+53767003+130665006+423827005+714797009+86273004+450556004+410619003+410619003+61746007+314271007+303925005+464201009+16310003+241019003+423736003+111044000+431808000+67520002+182561004+465010002+254308004+706681000+79311001+609081004+116147009
es-S0213-12852005000400003-1	84100007+5880005+173270001+86273004+708739005+30662005
es-S1130-01082008001000008-1	45595009+82309004+77477000+250231008+5447007+76417004
es-S0365-66912012000700004-1	84100007+53524009+392010000+232612008+20135006+7246002+302497006
es-S1139-76322009000700016-1	5880005+64908006+277762005+449263002+301838008+45036003+45036003+38102005
es-S1888-75462015000400006-1	5880005+232636007+386432004+1230100009+29034002+312736007+13416003+237390004+783544001+130855002+272389005+43789009+394596001+18220004+91309004+241639000+33148003+784769006+416608005+16403005+27785006+13714004+179537001
es-S1130-01082009000400012-1	258643002+32712000+258643002+423827005+86273004+714797009+701346008+77477000+468536004+168821007+265351005+235162005+48835001+714797009
es-S1887-85712016000100005-1	16633941000119101+387713003+367336001+373216001+1217309008+103716009+45211000+122458006+25228008+719552001+387713003+387713003+50697003+424979004+413555000+47633009+441228005+47534009+174746008+112695004+231313007+233199008+778015001+13885002+387713003
es-S0365-66912009001100005-3	164814002+113091000+385786002+113091000
es-S0211-57352011000400009-1	372664007+372720008+25389001+372695000+372695000+372695000+698456001+55501000+241625000+25389001+698456001+5880005+171229005+29303009+416362002+349854005+25389001+373766008+698456001+698456001+308116003+372747003
es-S1130-01082007000100009-1	736005009+421955000+5880005+272389005+73761001+714797009+1292009+116566001+88551000+255631004+272389005
es-S0365-66912004001200010-2	33468001+36228007+234703001+268970009+234326005
es-S1135-76062005000100002-1	758601001+762008+225398001+233011007+5785009+434295000+168126000+167995008+235391001+117241006+167995008+77477000+29240004+314076009+35331000+372664007+373265006+372720008+384953001+16403005+372695000+234325009+58050004+6425004+1182007+72571005+360204007+421728001+372862008
es-S1137-66272016000300010-1	5880005+449263002+57113004+113011001+410006001+29303009+171229005+301838008+46903006+52017007+25570002+25570002+264274002+83599002+35593004+23979009+274448007+386195006+716295002+44972003+174595005+235546009+168517007
es-S1698-69462006000100006-1	60554003+110465008+16403005+372666009+415846008+422223008+104852006+423827005+1151000175103+229067001+372525000
es-S0365-66912012000300005-1	2938004+122458006+61034000+36228007+12915002+79440004+79440004+122458006+367336001+16633941000119101
es-S1130-14732006000200011-1	235184005+310488007+257828004+5880005+84728005+168537006+169066007+113091000+418023006+418832007+387713003+386761002+64046002+260654009+445746008+81372006+714797009+387713003+289925000
es-S1130-14732005000200009-1	399210005+86944008+77477000+77477000+241644007+387713003
es-S1134-80462009000100005-1	773821000
es-S0210-48062007000300014-1	5880005+276172006+707835005+166312007+167217005+87568004+117010004+390785003+165353009+241041003+83949009+312948004
es-S1130-01082009000900012-1	400923001+5880005+3060007+77477000+77477000+715974006+108257001+108257001+60287000
es-S1139-76322013000200009-1	5880005+76517002+5880005
es-S1130-14732006000400005-1	236886002+5880005+82641000+6111000087102+241644007+387713003+401813002+79095000+130665006+77477000+394935005+387713003+241644007+387713003+401814008+79095000+130665006+77477000+443869003+16633941000119101+385786002+387713003+77477000+281131004+363679005+387713003
es-S1139-76322015000300013-1	67213005+5880005
es-S0212-71992004000300009-1	255631004+16403005+122458006+113011001+122458006+43789009+394596001+250724005+5131003+45036003+314073001+112133008+424489006+88667002+150971000119104+88667002+233077002+86273004
es-S0004-06142007000900012-1	80146002+373671009+77477000+1017216005+168126000+167995008+252319002+82309004+82309004
es-S0365-66912007000900010-1	398855001+464022005+53511009+78013004+252823001+30957007+171229005+84100007+419698000+113091000+372267008+252416005+255813003+62777006+47184009+104216002+307513002+177472005+53524009+78013004
es-S1137-66272015000200019-2	225071005+122458006+724198005+116326001+122458006+171229005+169419003+57026003
es-S1135-76062013000100008-1	702118001+439569004+29240004+177765008+252416005+68187007+314076009
es-S0365-66912008000700010-1	122458006+252832004+447001002+421609004+400923001+86273004+6111000087102+241644007+86944008+81826000+33252009+81826000+421609004+21372000+81826000+421609004
es-S0210-48062003000900009-1	16310003+16310003+711311007+241362005+372084007+387713003+108022006+108257001
es-S0365-66912005001100009-2	387713003+3249005+303617005+84149000+387713003+57200001+68791007+387713003
es-S1130-05582007000500007-1	713540004+122458006+16319561000119105+77477000+86273004+897703001+108257001+713190005
es-S1889-836X2015000400006-1	386100006+713025006+77313009+5880005
es-S0365-66912006001100006-4	62972009+467811003+84149000+231712000+309489003+305053005+36812006+469294006
es-S1130-14732005000600009-1	177866001+50697003+6111000087102+241233006+430868007+387713003+178774008+337212005+120021006+108257001+108257001
es-S1130-05582010000200004-1	86273004+395096001+228684001+5880005+16319561000119105+68688001+118474006+18678000+18678000+736754007+176537002+239329001+394734003+736741000+69765002+367477001+27918006+711420002+82309004+428571003+1204098003
es-S1137-66272013000200023-1	373671009+276172006+169070004+418832007+16310003+387713003+386792000+26294005+359585004+108257001+252319002+315601005+122458006+241644007+418832007+77477000+86273004+77477000+392157001+133872005+385786002+385786002+77477000+77477000+765473008+736683003+473155009
