filename	label	start_span	end_span	text
es-S0365-66912006000900010-1	PROCEDIMIENTO	1678	1710	correspondiendo histológicamente
es-S0365-66912006000900010-1	PROCEDIMIENTO	1978	1996	anatomopatológicos
es-S1130-01082007001100009-1	PROCEDIMIENTO	330	348	exploración física
es-S1130-01082007001100009-1	PROCEDIMIENTO	376	388	tacto rectal
es-S1130-01082007001100009-1	PROCEDIMIENTO	463	472	analítica
es-S1130-01082007001100009-1	PROCEDIMIENTO	559	571	colonoscopia
es-S1130-01082007001100009-1	PROCEDIMIENTO	878	886	biopsias
es-S1130-01082007001100009-1	PROCEDIMIENTO	1065	1084	anatomía patológica
es-S1130-01082007001100009-1	PROCEDIMIENTO	1344	1365	manometría anorrectal
es-S1130-01082004001200010-1	PROCEDIMIENTO	191	209	exploración física
es-S1130-01082004001200010-1	PROCEDIMIENTO	285	294	analítica
es-S1130-01082004001200010-1	PROCEDIMIENTO	344	353	ecografía
es-S1130-01082004001200010-1	PROCEDIMIENTO	356	369	TAC abdominal
es-S1130-01082004001200010-1	PROCEDIMIENTO	595	622	intervenida quirúrgicamente
es-S1130-01082004001200010-1	PROCEDIMIENTO	636	699	esplenopancreatectomía distal con exéresis de tumoración sólida
es-S1130-01082004001200010-1	PROCEDIMIENTO	789	808	anatomía patológica
es-S1130-01082004001200010-1	PROCEDIMIENTO	951	963	intervención
es-S0212-71992005001100007-1	PROCEDIMIENTO	392	410	exploración física
es-S0212-71992005001100007-1	PROCEDIMIENTO	655	664	Hemograma
es-S0212-71992005001100007-1	PROCEDIMIENTO	667	694	frotis de sangre periférica
es-S0212-71992005001100007-1	PROCEDIMIENTO	972	982	Bioquímica
es-S0212-71992005001100007-1	PROCEDIMIENTO	1131	1144	Proteinograma
es-S0212-71992005001100007-1	PROCEDIMIENTO	1178	1189	Coagulación
es-S0212-71992005001100007-1	PROCEDIMIENTO	1221	1243	Examen básico de orina
es-S0212-71992005001100007-1	PROCEDIMIENTO	1295	1304	sedimento
es-S0212-71992005001100007-1	PROCEDIMIENTO	1306	1326	Radiografía de tórax
es-S0212-71992005001100007-1	PROCEDIMIENTO	1461	1496	Inmunofenotipo en sangre periférica
es-S0212-71992005001100007-1	PROCEDIMIENTO	1549	1563	inmunofenotipo
es-S0212-71992005001100007-1	PROCEDIMIENTO	1649	1672	Aspirado de médula ósea
es-S0212-71992005001100007-1	PROCEDIMIENTO	1871	1893	Biopsia de médula ósea
es-S0212-71992005001100007-1	PROCEDIMIENTO	2100	2110	Serie ósea
es-S0212-71992005001100007-1	PROCEDIMIENTO	2152	2181	Inmunoelectroforesis en suero
es-S0212-71992005001100007-1	PROCEDIMIENTO	2231	2254	Inmunofijación en suero
es-S0212-71992005001100007-1	PROCEDIMIENTO	2280	2309	Inmunoelectroforesis en orina
es-S0212-71992005001100007-1	PROCEDIMIENTO	2441	2462	Serología VHB,VHC,VIH
es-S0212-71992005001100007-1	PROCEDIMIENTO	2475	2494	Ecografía abdominal
es-S0212-71992005001100007-1	PROCEDIMIENTO	2842	2906	trasplante autólogo de células progenitoras de sangre periférica
es-S0212-71992005001100007-1	PROCEDIMIENTO	2931	2978	quimioterapia de inducción con el esquema C-VAD
es-S0213-12852007000100002-1	PROCEDIMIENTO	423	439	examen extraoral
es-S0213-12852007000100002-1	PROCEDIMIENTO	482	517	palpación del linfonodos del cuello
es-S0213-12852007000100002-1	PROCEDIMIENTO	561	577	examen intraoral
es-S0213-12852007000100002-1	PROCEDIMIENTO	694	703	palpación
es-S0213-12852007000100002-1	PROCEDIMIENTO	731	774	análisis radiográfico con ortopantomografía
es-S0213-12852007000100002-1	PROCEDIMIENTO	931	958	extracción del elemento 2.8
es-S0213-12852007000100002-1	PROCEDIMIENTO	961	994	biopsia de los tejidos adyacentes
es-S0213-12852007000100002-1	PROCEDIMIENTO	1097	1108	histológico
es-S0213-12852007000100002-1	PROCEDIMIENTO	1161	1185	diagnóstico radiográfico
es-S0213-12852007000100002-1	PROCEDIMIENTO	1201	1254	tomografía axial computarizada con programa Dentascan
es-S0213-12852007000100002-1	PROCEDIMIENTO	1386	1403	anestesia general
es-S0213-12852007000100002-1	PROCEDIMIENTO	1419	1519	hemi-maxillectomia con amplios márgenes de seguridad a partir del primer premolar superior izquierdo
es-S0213-12852007000100002-1	PROCEDIMIENTO	1584	1615	terapia de los tumores malignos
es-S0213-12852007000100002-1	PROCEDIMIENTO	1683	1728	análisis histológico del espécimen quirúrgico
es-S0213-12852007000100002-1	PROCEDIMIENTO	1802	1824	tratamiento porotésico
es-S0213-12852007000100002-1	PROCEDIMIENTO	1838	1845	cirugía
es-S0213-12852007000100002-1	PROCEDIMIENTO	1860	1888	impresiones de los maxilares
es-S0213-12852007000100002-1	PROCEDIMIENTO	1938	1988	intervención quirúrgica en los modelos de escayola
es-S0213-12852007000100002-1	PROCEDIMIENTO	2009	2012	TAC
es-S0213-12852007000100002-1	PROCEDIMIENTO	2049	2058	resección
es-S0213-12852007000100002-1	PROCEDIMIENTO	2168	2185	prótesis palatina
es-S0213-12852007000100002-1	PROCEDIMIENTO	2191	2257	prótesis de obturación palatina era mucosoportada y dento-retenida
es-S0213-12852007000100002-1	PROCEDIMIENTO	2508	2517	resección
es-S0213-12852007000100002-1	PROCEDIMIENTO	2790	2818	reconstrucción con implantes
es-S0212-71992005000600008-1	PROCEDIMIENTO	486	504	exploración física
es-S0212-71992005000600008-1	PROCEDIMIENTO	745	778	percusión de la columna vertebral
es-S0212-71992005000600008-1	PROCEDIMIENTO	868	921	palpación en hipocondrio derecho y zona periumbilical
es-S0212-71992005000600008-1	PROCEDIMIENTO	1120	1132	Tacto rectal
es-S0212-71992005000600008-1	PROCEDIMIENTO	1228	1246	exploración física
es-S0212-71992005000600008-1	PROCEDIMIENTO	1261	1270	analítica
es-S0212-71992005000600008-1	PROCEDIMIENTO	1542	1555	proteinograma
es-S0212-71992005000600008-1	PROCEDIMIENTO	1761	1783	uricosuria de 24 horas
es-S0212-71992005000600008-1	PROCEDIMIENTO	1788	1817	PAAF del nódulo periumbilical
es-S0212-71992005000600008-1	PROCEDIMIENTO	1951	1971	Radiografía de tórax
es-S0212-71992005000600008-1	PROCEDIMIENTO	2039	2058	ecografía abdominal
es-S0212-71992005000600008-1	PROCEDIMIENTO	2154	2170	gammagrafía ósea
es-S0212-71992005000600008-1	PROCEDIMIENTO	2250	2270	TAC tóraco-abdominal
es-S0212-71992005000600008-1	PROCEDIMIENTO	3139	3157	técnicas de imagen
es-S0212-71992005000600008-1	PROCEDIMIENTO	3290	3308	Medicina Paliativa
es-S1130-05582003000600004-2	PROCEDIMIENTO	208	221	examen facial
es-S1130-05582003000600004-2	PROCEDIMIENTO	439	452	examen ocular
es-S1130-05582003000600004-2	PROCEDIMIENTO	480	492	examen bucal
es-S1130-05582003000600004-2	PROCEDIMIENTO	526	568	obturaciones en piezas 21, 22, 24, 26 y 27
es-S1130-05582003000600004-2	PROCEDIMIENTO	726	735	palpación
es-S1130-05582003000600004-2	PROCEDIMIENTO	940	959	rinoscopia anterior
es-S1130-05582003000600004-2	PROCEDIMIENTO	1023	1044	radiografía de Waters
es-S1130-05582003000600004-2	PROCEDIMIENTO	1280	1310	tomografía axial computerizada
es-S1130-05582003000600004-2	PROCEDIMIENTO	1765	1783	anestesia regional
es-S1130-05582003000600004-2	PROCEDIMIENTO	1807	1919	bloqueo del nervio maxilar superior izquierdo a través del agujero palatino posterior según la técnica de Carrea
es-S1130-05582003000600004-2	PROCEDIMIENTO	1951	1978	corticoides intralesionales
es-S1130-05582003000600004-2	PROCEDIMIENTO	2340	2354	infiltraciones
es-S1130-05582003000600004-2	PROCEDIMIENTO	2521	2532	enucleación
es-S1130-05582003000600004-2	PROCEDIMIENTO	2538	2555	anestesia general
es-S1130-05582003000600004-2	PROCEDIMIENTO	2568	2614	abordaje bucal a través del vestíbulo superior
es-S1130-05582003000600004-2	PROCEDIMIENTO	2770	2793	diagnóstico histológico
es-S1130-05582003000600004-2	PROCEDIMIENTO	2842	2861	anatomía patológica
es-S1130-05582003000600004-2	PROCEDIMIENTO	3076	3105	infiltraciones de corticoides
es-S1130-05582003000600004-2	PROCEDIMIENTO	3126	3154	se le realizó la enucleación
es-S1130-05582003000600004-2	PROCEDIMIENTO	3203	3215	radiográfico
es-S1130-05582003000600004-2	PROCEDIMIENTO	3343	3370	tratamiento con corticoides
es-S0212-71992000001200006-1	PROCEDIMIENTO	235	278	transfusión de dos concentrados de hematíes
es-S0212-71992000001200006-1	PROCEDIMIENTO	618	640	anamnesis por aparatos
es-S0212-71992000001200006-1	PROCEDIMIENTO	669	687	exploración física
es-S0212-71992000001200006-1	PROCEDIMIENTO	725	753	auscultación cardio-pulmonar
es-S0212-71992000001200006-1	PROCEDIMIENTO	855	867	tacto rectal
es-S0212-71992000001200006-1	PROCEDIMIENTO	914	937	exploración neurológica
es-S0212-71992000001200006-1	PROCEDIMIENTO	1028	1037	hemograma
es-S0212-71992000001200006-1	PROCEDIMIENTO	1039	1059	bioquímica sanguínea
es-S0212-71992000001200006-1	PROCEDIMIENTO	1061	1090	estudio básico de coagulación
es-S0212-71992000001200006-1	PROCEDIMIENTO	1092	1110	hormonas tiroideas
es-S0212-71992000001200006-1	PROCEDIMIENTO	1113	1131	rutinario de orina
es-S0212-71992000001200006-1	PROCEDIMIENTO	1233	1240	Mantoux
es-S0212-71992000001200006-1	PROCEDIMIENTO	1324	1329	ELISA
es-S0212-71992000001200006-1	PROCEDIMIENTO	1332	1344	Western Blot
es-S0212-71992000001200006-1	PROCEDIMIENTO	1383	1395	Hemocultivos
es-S0212-71992000001200006-1	PROCEDIMIENTO	1423	1442	parásitos en fresco
es-S0212-71992000001200006-1	PROCEDIMIENTO	1551	1597	jugo duodenal y biopsia de 2ª porción duodenal
es-S0212-71992000001200006-1	PROCEDIMIENTO	1629	1656	cultivo de biopsia de colon
es-S0212-71992000001200006-1	PROCEDIMIENTO	1726	1750	cultivo celular de orina
es-S0212-71992000001200006-1	PROCEDIMIENTO	1752	1764	Fondo de ojo
es-S0212-71992000001200006-1	PROCEDIMIENTO	1797	1814	Pruebas de imagen
es-S0212-71992000001200006-1	PROCEDIMIENTO	1816	1824	Rx tórax
es-S0212-71992000001200006-1	PROCEDIMIENTO	1826	1845	ecografía abdominal
es-S0212-71992000001200006-1	PROCEDIMIENTO	1847	1867	esofago-gastroscopia
es-S0212-71992000001200006-1	PROCEDIMIENTO	1869	1881	colonoscopia
es-S0212-71992000001200006-1	PROCEDIMIENTO	1884	1909	tránsito gastrointestinal
es-S0212-71992000001200006-1	PROCEDIMIENTO	1945	1956	TAC craneal
es-S0212-71992000001200006-1	PROCEDIMIENTO	2041	2053	contraste IV
es-S0212-71992000001200006-1	PROCEDIMIENTO	2367	2380	corticoide IV
es-S0212-71992000001200006-1	PROCEDIMIENTO	2595	2606	TAC craneal
es-S1699-695X2015000300013-1	PROCEDIMIENTO	618	636	exploración física
es-S1699-695X2015000300013-1	PROCEDIMIENTO	1010	1031	palpación un tiroides
es-S1699-695X2015000300013-1	PROCEDIMIENTO	1089	1098	analítica
es-S1699-695X2015000300013-1	PROCEDIMIENTO	1575	1591	estudio hormonal
es-S1699-695X2015000300013-1	PROCEDIMIENTO	2063	2083	gammagrafía tiroidea
es-S1130-01082007000700011-1	PROCEDIMIENTO	262	277	endoscopia oral
es-S1130-01082007000700011-1	PROCEDIMIENTO	480	487	biopsia
es-S1130-01082007000700011-1	PROCEDIMIENTO	603	623	TAC toraco-abdominal
es-S1130-01082007000700011-1	PROCEDIMIENTO	881	919	estudio esofagogastroduodenal baritado
es-S1130-01082007000700011-1	PROCEDIMIENTO	1029	1042	ecoendoscopia
es-S1130-01082007000700011-1	PROCEDIMIENTO	1508	1522	esofaguectomía
es-S1130-01082007000700011-1	PROCEDIMIENTO	1524	1551	gastroplastia intratorácica
es-S1130-01082007000700011-1	PROCEDIMIENTO	1554	1582	yeyunostomía de alimentación
es-S1130-01082007000700011-1	PROCEDIMIENTO	1587	1612	estudio anatomopatológico
es-S1130-01082007000700011-1	PROCEDIMIENTO	1879	1915	tratamiento adyuvante quimioterápico
es-S1130-01082007000700011-1	PROCEDIMIENTO	1944	1956	radioterapia
es-S1130-01082007000700011-1	PROCEDIMIENTO	2011	2014	TAC
es-S1130-01082007000700011-1	PROCEDIMIENTO	2094	2117	quimioterapia paliativa
es-S0365-66912012001100004-5	PROCEDIMIENTO	187	212	exploración oftalmológica
es-S0365-66912012001100004-5	PROCEDIMIENTO	400	411	funduscopia
es-S0365-66912012001100004-5	PROCEDIMIENTO	426	437	angiografía
es-S0365-66912012001100004-5	PROCEDIMIENTO	504	529	exploración oftalmológica
es-S0365-66912012001100004-5	PROCEDIMIENTO	559	572	OCT de mácula
es-S0211-69952016000600552-1	PROCEDIMIENTO	290	307	control analítico
es-S0211-69952016000600552-1	PROCEDIMIENTO	747	765	exploración física
es-S0211-69952016000600552-1	PROCEDIMIENTO	778	797	analítica en sangre
es-S0211-69952016000600552-1	PROCEDIMIENTO	1127	1136	hemograma
es-S0211-69952016000600552-1	PROCEDIMIENTO	1142	1164	estudio de coagulación
es-S0211-69952016000600552-1	PROCEDIMIENTO	1332	1375	estudio inmunológico (inmunoglobulinas, ANA
es-S0211-69952016000600552-1	PROCEDIMIENTO	1395	1419	electroforesis en sangre
es-S0211-69952016000600552-1	PROCEDIMIENTO	1456	1485	serología de virus B, C y VIH
es-S0211-69952016000600552-1	PROCEDIMIENTO	1506	1526	sistemático de orina
es-S0211-69952016000600552-1	PROCEDIMIENTO	1572	1585	orina de 24 h
es-S0211-69952016000600552-1	PROCEDIMIENTO	1748	1766	electrocardiograma
es-S0211-69952016000600552-1	PROCEDIMIENTO	1848	1868	radiografía de tórax
es-S0211-69952016000600552-1	PROCEDIMIENTO	1887	1916	radiografía simple de abdomen
es-S0211-69952016000600552-1	PROCEDIMIENTO	2948	2966	exploración física
es-S0211-69952016000600552-1	PROCEDIMIENTO	3084	3095	exploración
es-S0211-69952016000600552-1	PROCEDIMIENTO	3108	3127	analítica en sangre
es-S0211-69952016000600552-1	PROCEDIMIENTO	3430	3447	test de edrofonio
es-S0211-69952016000600552-1	PROCEDIMIENTO	3460	3486	TAC cerebral sin contraste
es-S0211-69952016000600552-1	PROCEDIMIENTO	3519	3522	EEG
es-S0211-69952016000600552-1	PROCEDIMIENTO	4079	4107	perfusión de ácido valproico
es-S0211-69952016000600552-1	PROCEDIMIENTO	4342	4358	Estudio genético
es-S0211-69952016000600552-1	PROCEDIMIENTO	4683	4699	estudio genético
es-S0211-69952016000600552-1	PROCEDIMIENTO	4716	4785	análisis de todos los genes asociados a enfermedad tubulointersticial
es-S0211-69952016000600552-1	PROCEDIMIENTO	4844	4877	análisis de las variantes génicas
es-S0211-69952016000600552-1	PROCEDIMIENTO	5681	5758	estudio funcional realizado con diversas herramientas de predicción in silico
es-S0211-69952016000600552-1	PROCEDIMIENTO	6011	6035	Estudio de cosegregación
es-S0211-69952016000600552-1	PROCEDIMIENTO	6078	6114	donación de trasplante renal de vivo
es-S0211-69952016000600552-1	PROCEDIMIENTO	6130	6154	estudio de cosegregación
es-S1698-69462006000100003-1	PROCEDIMIENTO	358	389	operado de pólipos intestinales
es-S1698-69462006000100003-1	PROCEDIMIENTO	400	416	histerectomizada
es-S1698-69462006000100003-1	PROCEDIMIENTO	435	457	ooforectomía bilateral
es-S1698-69462006000100003-1	PROCEDIMIENTO	498	510	intervención
es-S1698-69462006000100003-1	PROCEDIMIENTO	559	573	examen clínico
es-S1698-69462006000100003-1	PROCEDIMIENTO	808	853	examen clínico cuidadoso del resto de la piel
es-S1698-69462006000100003-1	PROCEDIMIENTO	1008	1020	examen bucal
es-S1698-69462006000100003-1	PROCEDIMIENTO	1114	1140	prótesis completa superior
es-S1698-69462006000100003-1	PROCEDIMIENTO	1576	1592	biopsia exéresis
es-S1698-69462006000100003-1	PROCEDIMIENTO	1828	1862	tomografía computarizada de cráneo
es-S1698-69462006000100003-1	PROCEDIMIENTO	1864	1866	TC
es-S1698-69462006000100003-1	PROCEDIMIENTO	1898	1919	endoscopía intestinal
es-S1698-69462006000100003-1	PROCEDIMIENTO	1963	1980	anatomopatológico
es-S1698-69462006000100003-1	PROCEDIMIENTO	2068	2089	exámenes paraclínicos
es-S1698-69462006000100003-1	PROCEDIMIENTO	2265	2295	estudios del material genético
es-S1698-44472004000400012-1	PROCEDIMIENTO	163	178	inspección oral
es-S1698-44472004000400012-1	PROCEDIMIENTO	565	582	ortopantomografía
es-S1698-44472004000400012-1	PROCEDIMIENTO	722	737	anestesia local
es-S1698-44472004000400012-1	PROCEDIMIENTO	756	782	exodoncia del tercer molar
es-S1698-44472004000400012-1	PROCEDIMIENTO	785	823	curetaje-biopsia del tejido subyacente
es-S1698-44472004000400012-1	PROCEDIMIENTO	836	851	acto operatorio
es-S1698-44472004000400012-1	PROCEDIMIENTO	927	935	Surgicel
es-S1698-44472004000400012-1	PROCEDIMIENTO	991	1040	empaquetado en el lecho alveolar de cera de hueso
es-S1698-44472004000400012-1	PROCEDIMIENTO	1046	1055	hemograma
es-S1698-44472004000400012-1	PROCEDIMIENTO	1061	1083	estudio de coagulación
es-S1698-44472004000400012-1	PROCEDIMIENTO	1146	1173	diagnóstico histopatológico
es-S1698-44472004000400012-1	PROCEDIMIENTO	1587	1610	hipoglucemiantes orales
es-S1698-44472004000400012-1	PROCEDIMIENTO	1975	2001	resección hepática parcial
es-S1698-44472004000400012-1	PROCEDIMIENTO	2092	2128	gammagrafía ósea con tecnecio 99-MDP
es-S1698-44472004000400012-1	PROCEDIMIENTO	2131	2191	tomografía computarizada de cráneo, pulmón, abdomen y pelvis
es-S1698-44472004000400012-1	PROCEDIMIENTO	2363	2375	intervención
es-S1698-44472004000400012-1	PROCEDIMIENTO	2483	2499	gammagrafía ósea
es-S1698-44472004000400012-1	PROCEDIMIENTO	2502	2522	resonancia magnética
es-S1698-44472004000400012-1	PROCEDIMIENTO	2674	2727	radioterapia paliativa sobre las lesiones vertebrales
es-S1698-44472004000400012-1	PROCEDIMIENTO	2812	2819	biopsia
es-S0213-12852013000400006-1	PROCEDIMIENTO	70	95	tratamiento de una caries
es-S0213-12852013000400006-1	PROCEDIMIENTO	217	248	infiltración de anestesia local
es-S0213-12852013000400006-1	PROCEDIMIENTO	334	369	fresado de la caries con la turbina
es-S0213-12852013000400006-1	PROCEDIMIENTO	382	389	fresado
es-S0213-12852013000400006-1	PROCEDIMIENTO	531	538	fresado
es-S0213-12852013000400006-1	PROCEDIMIENTO	642	652	obturación
es-S0213-12852013000400006-1	PROCEDIMIENTO	808	817	anamnesis
es-S0213-12852013000400006-1	PROCEDIMIENTO	823	843	pruebas audiológicas
es-S0213-12852013000400006-1	PROCEDIMIENTO	845	856	audiometría
es-S0213-12852013000400006-1	PROCEDIMIENTO	859	875	impedanciometría
es-S0213-12852013000400006-1	PROCEDIMIENTO	983	1000	neurofisiológicos
es-S0213-12852013000400006-1	PROCEDIMIENTO	1014	1058	potenciales vestibulares miogénicos evocados
es-S0213-12852013000400006-1	PROCEDIMIENTO	1075	1099	tomografía computarizada
es-S1134-80462005000100007-1	PROCEDIMIENTO	77	107	tenotomía de rodilla bilateral
es-S1134-80462005000100007-1	PROCEDIMIENTO	113	145	"corrección de ""flexo"" de rodilla"
es-S1134-80462005000100007-1	PROCEDIMIENTO	255	271	estudio genético
es-S1134-80462005000100007-1	PROCEDIMIENTO	511	520	hemograma
es-S1134-80462005000100007-1	PROCEDIMIENTO	526	537	coagulación
es-S1134-80462005000100007-1	PROCEDIMIENTO	584	604	radiografía de tórax
es-S1134-80462005000100007-1	PROCEDIMIENTO	679	709	estudio funcional respiratorio
es-S1134-80462005000100007-1	PROCEDIMIENTO	857	875	electrocardiograma
es-S1134-80462005000100007-1	PROCEDIMIENTO	877	880	ECG
es-S1134-80462005000100007-1	PROCEDIMIENTO	1062	1082	inducción anestésica
es-S1134-80462005000100007-1	PROCEDIMIENTO	1099	1133	canalización de una vía periférica
es-S1134-80462005000100007-1	PROCEDIMIENTO	1208	1268	intubación endotraqueal se realizó con un tubo flexometálico
es-S1134-80462005000100007-1	PROCEDIMIENTO	1315	1336	bloqueo neuromuscular
es-S1134-80462005000100007-1	PROCEDIMIENTO	1369	1393	mantenimiento anestésico
es-S1134-80462005000100007-1	PROCEDIMIENTO	1567	1602	ventilado mecánicamente con O2-aire
es-S1134-80462005000100007-1	PROCEDIMIENTO	1650	1677	colocarle en decúbito prono
es-S1134-80462005000100007-1	PROCEDIMIENTO	1715	1773	anestesia epidural a nivel de L4-L5 con una aguja de Tuohy
es-S1134-80462005000100007-1	PROCEDIMIENTO	1914	1929	vasoconstrictor
es-S1134-80462005000100007-1	PROCEDIMIENTO	2043	2055	ser extubado
es-S1134-80462005000100007-1	PROCEDIMIENTO	2071	2078	cirugía
es-S1134-80462005000100007-1	PROCEDIMIENTO	2137	2167	bloqueo muscular con mivacurio
es-S1134-80462005000100007-1	PROCEDIMIENTO	2186	2202	neuroestimulador
es-S1134-80462005000100007-1	PROCEDIMIENTO	2241	2271	reversión del bloqueo muscular
es-S1134-80462005000100007-1	PROCEDIMIENTO	2399	2408	analgesia
es-S1134-80462005000100007-1	PROCEDIMIENTO	2508	2531	catéter epidural lumbar
es-S1134-80462005000100007-1	PROCEDIMIENTO	2550	2559	analgesia
es-S1134-80462005000100007-1	PROCEDIMIENTO	2649	2656	cirugía
es-S1134-80462005000100007-1	PROCEDIMIENTO	2848	2864	anestésico local
es-S1134-80462005000100007-1	PROCEDIMIENTO	2927	2945	analgesia epidural
es-S1134-80462005000100007-1	PROCEDIMIENTO	3004	3030	catéter epidural se retiró
es-S0365-66912005001100010-2	PROCEDIMIENTO	358	369	exploración
es-S0365-66912005001100010-2	PROCEDIMIENTO	505	566	intervención de cataratas en ambos ojos mediante técnica MICS
es-S0365-66912005001100010-2	PROCEDIMIENTO	568	608	exéresis del pterigión del ojo izquierdo
es-S0365-66912005001100010-2	PROCEDIMIENTO	611	640	exéresis de la lesión corneal
es-S0365-66912005001100010-2	PROCEDIMIENTO	657	682	estudio anatomopatológico
es-S0365-66912007001200011-1	PROCEDIMIENTO	329	354	exploración oftalmológica
es-S0365-66912007001200011-1	PROCEDIMIENTO	455	482	exploración biomicroscópica
es-S0365-66912007001200011-1	PROCEDIMIENTO	807	829	tinción con colorantes
es-S0365-66912007001200011-1	PROCEDIMIENTO	980	983	ECS
es-S0365-66912007001200011-1	PROCEDIMIENTO	1178	1207	injerto de membrana amniótica
es-S0365-66912007001200011-1	PROCEDIMIENTO	1209	1255	MA) que se suturó con el epitelio hacia arriba
es-S0365-66912007001200011-1	PROCEDIMIENTO	1499	1512	injerto de MA
es-S0365-66912007001200011-1	PROCEDIMIENTO	1570	1577	cirugía
es-S1130-01082005001200011-1	PROCEDIMIENTO	216	232	dieta sin gluten
es-S1130-01082005001200011-1	PROCEDIMIENTO	280	298	exploración física
es-S1130-01082005001200011-1	PROCEDIMIENTO	483	499	dieta sin gluten
es-S1130-01082005001200011-1	PROCEDIMIENTO	585	603	hormonas tiroideas
es-S1130-01082005001200011-1	PROCEDIMIENTO	651	682	determinación de grasa en heces
es-S1130-01082005001200011-1	PROCEDIMIENTO	689	709	análisis serológicos
es-S1130-01082005001200011-1	PROCEDIMIENTO	958	968	tipaje HLA
es-S1130-01082005001200011-1	PROCEDIMIENTO	1025	1057	test de absorción de la D-xilosa
es-S1130-01082005001200011-1	PROCEDIMIENTO	1074	1120	estudio histológico de las biopsias duodenales
es-S1130-01082005001200011-1	PROCEDIMIENTO	1311	1327	dieta sin gluten
es-S1130-01082005001200011-1	PROCEDIMIENTO	1473	1489	biopsia duodenal
es-S1130-01082005001200011-1	PROCEDIMIENTO	1562	1573	histológica
es-S1130-01082005001200011-1	PROCEDIMIENTO	2000	2030	exploración de pares craneales
es-S1130-01082005001200011-1	PROCEDIMIENTO	2410	2438	exploración neuropsicológica
es-S1130-01082005001200011-1	PROCEDIMIENTO	2546	2575	resonancia magnética cerebral
es-S1130-01082005001200011-1	PROCEDIMIENTO	2577	2580	RMN
es-S1130-01082005001200011-1	PROCEDIMIENTO	2587	2623	tomografía por emisión de positrones
es-S1130-01082005001200011-1	PROCEDIMIENTO	2625	2628	PET
es-S1130-01082005001200011-1	PROCEDIMIENTO	2650	2670	electroencefalograma
es-S1130-01082005001200011-1	PROCEDIMIENTO	2672	2675	EEG
es-S1130-01082005001200011-1	PROCEDIMIENTO	2874	2913	potenciales evocados somato-sensoriales
es-S1130-01082005001200011-1	PROCEDIMIENTO	3001	3036	estudio del líquido céfalo-raquídeo
es-S1130-01082005001200011-1	PROCEDIMIENTO	3058	3095	determinación de bandas oligoclonales
es-S1130-01082005001200011-1	PROCEDIMIENTO	3098	3126	análisis serológico múltiple
es-S1130-01082005001200011-1	PROCEDIMIENTO	4432	4445	neurolépticos
es-S1130-01082005001200011-1	PROCEDIMIENTO	4503	4506	EEG
es-S1130-01082005001200011-1	PROCEDIMIENTO	4600	4616	immunosupresores
es-S1130-01082005001200011-1	PROCEDIMIENTO	4733	4746	plasmaféresis
es-S0365-66912004001100012-1	PROCEDIMIENTO	109	134	exploración oftalmológica
es-S0365-66912004001100012-1	PROCEDIMIENTO	210	224	biomicroscopía
es-S0365-66912004001100012-1	PROCEDIMIENTO	253	272	imagen funduscópica
es-S0365-66912004001100012-1	PROCEDIMIENTO	913	924	hemocultivo
es-S0365-66912004001100012-1	PROCEDIMIENTO	926	945	perfil hepato-renal
es-S0365-66912004001100012-1	PROCEDIMIENTO	947	979	frotis de mucosa oral para virus
es-S0365-66912004001100012-1	PROCEDIMIENTO	981	1010	serología herpes y micoplasma
es-S0365-66912004001100012-1	PROCEDIMIENTO	1055	1080	serología para toxoplasma
es-S0365-66912004001100012-1	PROCEDIMIENTO	1280	1292	fondo de ojo
es-S0365-66912004001100012-1	PROCEDIMIENTO	1400	1442	cuidados exhaustivos de piel y mucosa oral
es-S0365-66912004001100012-1	PROCEDIMIENTO	1444	1464	nutrición parenteral
es-S0365-66912004001100012-1	PROCEDIMIENTO	1467	1476	analgesia
es-S0365-66912004001100012-1	PROCEDIMIENTO	1649	1687	lágrimas artificiales sin conservantes
es-S0365-66912004001100012-1	PROCEDIMIENTO	1725	1742	pomada lubricante
es-S0365-66912004001100012-1	PROCEDIMIENTO	1859	1903	simblefaron-lisis cada 12 horas de membranas
es-S0365-66912004001100012-1	PROCEDIMIENTO	2021	2051	escarificación para retirarlas
S0004-06142007000600014-1	PROCEDIMIENTO	212	223	exploración
S0004-06142007000600014-1	PROCEDIMIENTO	273	320	palpación a nivel de cordón espermático derecho
S0004-06142007000600014-1	PROCEDIMIENTO	342	362	marcadores tumorales
S0004-06142007000600014-1	PROCEDIMIENTO	365	373	hormonas
S0004-06142007000600014-1	PROCEDIMIENTO	419	436	estudio de imagen
S0004-06142007000600014-1	PROCEDIMIENTO	438	447	ecografía
S0004-06142007000600014-1	PROCEDIMIENTO	641	644	RNM
S0004-06142007000600014-1	PROCEDIMIENTO	885	918	tumoración paratesticular derecha
S0004-06142007000600014-1	PROCEDIMIENTO	935	954	exéresis quirúrgica
S0004-06142007000600014-1	PROCEDIMIENTO	956	1004	separándose la tumoración del conducto deferente
S0004-06142007000600014-1	PROCEDIMIENTO	1106	1126	estudio macroscópico
S0004-06142007000600014-1	PROCEDIMIENTO	1354	1374	estudio microscópico
S0004-06142007000600014-1	PROCEDIMIENTO	1690	1716	estudio inmunohistoquímico
es-S1130-01082007001200014-1	PROCEDIMIENTO	33	58	tratamiento farmacológico
es-S1130-01082007001200014-1	PROCEDIMIENTO	244	286	tratamiento con fármacos antiinflamatorios
